iter	MultiClass
0	1.56270733
1	1.520205505
2	1.481263754
3	1.445446424
4	1.412363614
5	1.381437205
6	1.35289798
7	1.326359659
8	1.301374137
9	1.27795792
10	1.255696349
11	1.234654576
12	1.215016911
13	1.196271978
14	1.178662725
15	1.161796064
16	1.145485299
17	1.130453765
18	1.11583385
19	1.102069531
20	1.088837579
21	1.076181286
22	1.064353949
23	1.053092786
24	1.041782976
25	1.031014365
26	1.020985018
27	1.011389079
28	1.002052229
29	0.9930219578
30	0.9844109786
31	0.9760193459
32	0.9679243016
33	0.9601504587
34	0.9524184581
35	0.9453039578
36	0.9382719115
37	0.9315427516
38	0.9252321598
39	0.9188281105
40	0.913096941
41	0.9070535466
42	0.901438276
43	0.896054007
44	0.8906429531
45	0.8856381608
46	0.8810237763
47	0.8763120251
48	0.8715741406
49	0.8670580638
50	0.86290228
51	0.858595777
52	0.8547572855
53	0.8506857655
54	0.8464932068
55	0.8426630403
56	0.8389623824
57	0.8351932421
58	0.8317951086
59	0.8282804971
60	0.8248475433
61	0.8216193853
62	0.8184598545
63	0.8155067845
64	0.8127918105
65	0.809909829
66	0.807228879
67	0.8046109821
68	0.8019062876
69	0.7991905173
70	0.7967410756
71	0.7944168713
72	0.791964172
73	0.789821743
74	0.7874982626
75	0.7851828901
76	0.7832173861
77	0.7812153968
78	0.7792497481
79	0.77729199
80	0.7753757847
81	0.77360277
82	0.7716741857
83	0.769943882
84	0.767974107
85	0.7660471877
86	0.7645870494
87	0.7628605825
88	0.7612626106
89	0.7597015584
90	0.7579902213
91	0.7561188264
92	0.7545142669
93	0.7530001969
94	0.7513684182
95	0.7501121346
96	0.7490168499
97	0.7475626477
98	0.7463655804
99	0.7449063832
100	0.7435007558
101	0.7422693025
102	0.7409355599
103	0.7396708789
104	0.7380573428
105	0.7367595065
106	0.7356801479
107	0.7345894239
108	0.7334574366
109	0.7323420995
110	0.731034635
111	0.7298528424
112	0.7289648148
113	0.7276669784
114	0.7264113464
115	0.725424649
116	0.7245367662
117	0.7234432189
118	0.7225469387
119	0.7215829723
120	0.7204398368
121	0.7193170433
122	0.7185525881
123	0.7174212524
124	0.7164286914
125	0.7157680458
126	0.7145982701
127	0.7137327563
128	0.7129615688
129	0.7120772331
130	0.7113968246
131	0.7103719045
132	0.709476131
133	0.7087763216
134	0.707586783
135	0.7069366342
136	0.7061769569
137	0.7053114431
138	0.7046580366
139	0.7039918169
140	0.7033032281
141	0.7025969034
142	0.7019526183
143	0.7012500579
144	0.7002774046
145	0.6994907252
146	0.6985439156
147	0.6978552545
148	0.6971820127
149	0.6964882118
150	0.695887434
151	0.6950841045
152	0.6945893081
153	0.6938687222
154	0.6930370877
155	0.692390848
156	0.6917921695
157	0.6911509249
158	0.6906123315
159	0.6899099159
160	0.6892657756
161	0.688747307
162	0.6882344126
163	0.6877409192
164	0.6871151663
165	0.6865038194
166	0.6856886177
167	0.6850693077
168	0.6843618247
169	0.6836699783
170	0.6831392756
171	0.6825702778
172	0.6820028725
173	0.6813769025
174	0.6808548143
175	0.680401281
176	0.6796140225
177	0.6792102947
178	0.6787275876
179	0.6781880531
180	0.6776894198
181	0.6771330905
182	0.6766264942
183	0.6762276889
184	0.6756625278
185	0.6750312732
186	0.67455595
187	0.6740494985
188	0.6735845273
189	0.6729769447
190	0.6725110325
191	0.6718700774
192	0.6714315291
193	0.6710222995
194	0.670608292
195	0.6701334032
196	0.669621088
197	0.6691735632
198	0.6687232875
199	0.6683145646
200	0.6678482904
201	0.6672689405
202	0.6667349802
203	0.6663368265
204	0.6657473418
205	0.66502234
206	0.6644455963
207	0.6639420404
208	0.6634235719
209	0.6629156725
210	0.6624343408
211	0.6617709443
212	0.6613305863
213	0.6609337356
214	0.6606228862
215	0.6602214748
216	0.6598455453
217	0.6594414555
218	0.658963309
219	0.6586430487
220	0.6580575455
221	0.6575881585
222	0.6571625683
223	0.6567094694
224	0.6563125463
225	0.6559135239
226	0.65540034
227	0.6551151895
228	0.6547147192
229	0.6543517478
230	0.6537955633
231	0.6533680909
232	0.6529018891
233	0.652489619
234	0.6521859363
235	0.651810224
236	0.6515019082
237	0.6509938641
238	0.6505309199
239	0.6500760112
240	0.6495741203
241	0.64921542
242	0.6489528557
243	0.648597413
244	0.6483018382
245	0.6478660408
246	0.6475263071
247	0.6472014137
248	0.6469173491
249	0.6464677249
250	0.6459456368
251	0.6456401443
252	0.6449944114
253	0.644713894
254	0.6443819062
255	0.6439006469
256	0.6436081849
257	0.6432733014
258	0.6428600178
259	0.6425236141
260	0.6420606699
261	0.6416936446
262	0.6414387538
263	0.6410512417
264	0.640611318
265	0.6402905509
266	0.639922512
267	0.6395693135
268	0.6393047946
269	0.639028476
270	0.6386691241
271	0.6381463121
272	0.6376389918
273	0.6372715322
274	0.6369282513
275	0.636580844
276	0.6361649544
277	0.6357247411
278	0.6354692712
279	0.6351364871
280	0.6346755699
281	0.6342702494
282	0.6339843026
283	0.6337389675
284	0.6335027538
285	0.6332237566
286	0.6329317289
287	0.6326898687
288	0.6324346883
289	0.6320754813
290	0.6317033885
291	0.6314060039
292	0.6310368792
293	0.6307360197
294	0.6303625515
295	0.6300195602
296	0.6296364639
297	0.629361955
298	0.6290152717
299	0.628784415
300	0.628307282
301	0.627964725
302	0.6276797917
303	0.6273239147
304	0.6271519847
305	0.6266864344
306	0.6264320504
307	0.6262882083
308	0.6259164775
309	0.6257092928
310	0.6252295537
311	0.6249017646
312	0.6246103161
313	0.6243695417
314	0.6239283873
315	0.6235435537
316	0.623332315
317	0.6231378712
318	0.6228414277
319	0.6226314197
320	0.6222777868
321	0.6219633901
322	0.6217247875
323	0.621261988
324	0.6210098482
325	0.6207067446
326	0.6205299643
327	0.620136878
328	0.6199196309
329	0.6195972711
330	0.6193438282
331	0.6189102026
332	0.6185874809
333	0.6182931367
334	0.6179758444
335	0.6176962681
336	0.6174822785
337	0.6171916263
338	0.6169473047
339	0.6165753567
340	0.6162800715
341	0.6160495043
342	0.6157676838
343	0.6154543006
344	0.6150820631
345	0.6148420126
346	0.6146115178
347	0.6144323486
348	0.6141462571
349	0.6138936828
350	0.6136846159
351	0.6135188392
352	0.6131570984
353	0.6127902179
354	0.6125475613
355	0.6122547373
356	0.6120432091
357	0.6118056199
358	0.6114391013
359	0.6111253562
360	0.6106031233
361	0.6102968345
362	0.6099139554
363	0.6095409215
364	0.6092488215
365	0.6088691276
366	0.6086494915
367	0.6084767652
368	0.6081213225
369	0.607839864
370	0.6076526594
371	0.6073756892
372	0.6069135775
373	0.606573518
374	0.6062750475
375	0.6059493939
376	0.6055819704
377	0.6053668588
378	0.6050526794
379	0.6048533853
380	0.6046652758
381	0.6044501642
382	0.6042233251
383	0.6039854464
384	0.6037329083
385	0.6035625709
386	0.6033493777
387	0.6031312981
388	0.6028169014
389	0.6025436956
390	0.6023429175
391	0.6020484285
392	0.6017413796
393	0.6014987592
394	0.6012552701
395	0.6010142061
396	0.6005769247
397	0.6004048499
398	0.6002794677
399	0.5998592346
400	0.5996052125
401	0.5994717948
402	0.5993065972
403	0.5988878843
404	0.5986291929
405	0.5983876584
406	0.5979334736
407	0.5977050057
408	0.5973421067
409	0.5970921024
410	0.5968449937
411	0.5966328863
412	0.5963184535
413	0.5960283804
414	0.5956731187
415	0.5953410585
416	0.5951980489
417	0.5949585413
418	0.5947643147
419	0.5946158396
420	0.5944569762
421	0.5942829831
422	0.5941176407
423	0.5938932629
424	0.593493589
425	0.5932804682
426	0.5931714102
427	0.5928752925
428	0.5927001772
429	0.5924427165
430	0.5920396402
431	0.5918032455
432	0.5916030465
433	0.5913056619
434	0.5910705702
435	0.5907545085
436	0.5904230637
437	0.5901721544
438	0.5897906146
439	0.5896159699
440	0.5894281137
441	0.5891220421
442	0.5889020802
443	0.5886745897
444	0.5884568358
445	0.58824871
446	0.5879911769
447	0.5878395165
448	0.5874204778
449	0.5872909331
450	0.5871048143
451	0.5866673158
452	0.5864526023
453	0.5863145516
454	0.5861293015
455	0.5857898574
456	0.585520814
457	0.5852190859
458	0.5849664393
459	0.5846981198
460	0.5845491018
461	0.5842572913
462	0.584039103
463	0.5838627571
464	0.5836594816
465	0.5834086447
466	0.5832237204
467	0.5830199381
468	0.582784774
469	0.5824919139
470	0.5821545691
471	0.5819062659
472	0.5815994704
473	0.5814095511
474	0.5812011719
475	0.5810044115
476	0.5807220482
477	0.5804733831
478	0.5803432954
479	0.5800832648
480	0.5798501639
481	0.5796451509
482	0.5793397308
483	0.5791950924
484	0.5790588515
485	0.5787886137
486	0.5785950386
487	0.5784211178
