ID,Segment
1171,E
1172,C
1173,D
1174,D
1175,E
1176,E
1177,E
1178,E
1179,E
1180,D
1181,E
1182,E
1183,D
1184,E
1185,E
1186,E
1187,E
1188,D
1189,E
1190,E
1191,E
1192,E
1193,E
1194,C
1195,E
1196,D
1197,D
1198,E
1199,E
1200,E
1201,D
1202,E
1203,D
1204,E
1205,E
1206,E
1207,D
1208,D
1209,D
1210,E
1211,E
1212,D
1213,E
1214,E
1215,E
1216,E
1217,E
1218,E
1219,E
1220,D
1221,E
1222,E
1223,D
1224,D
1225,E
1226,E
1227,E
1228,D
1229,E
1230,E
1231,D
1232,E
1233,E
1234,E
1235,E
1236,D
1237,E
1238,C
1239,E
1240,E
1241,E
1242,C
1243,E
1244,E
1245,E
1246,E
1247,E
1248,E
1249,D
1250,E
1251,E
1252,E
1253,E
1254,C
1255,E
1256,E
1257,E
1258,E
1259,D
1260,E
1261,E
1262,E
1263,D
1264,C
1265,D
1266,E
1267,D
1268,D
1269,D
1270,E
1271,E
1272,D
1273,D
1274,E
1275,E
1276,E
1277,C
1278,D
1279,E
1280,D
1281,C
1282,D
1283,E
1284,E
1285,D
1286,E
1287,D
1288,E
1289,D
1290,E
1291,E
1292,E
1293,E
1294,D
1295,D
1296,E
1297,E
1298,D
1299,E
1300,E
1301,D
1302,E
1303,D
1304,E
1305,E
1306,E
1307,E
1308,E
1309,D
1310,E
1311,E
1312,E
1313,E
1314,E
1315,E
1316,E
1317,D
1318,D
1319,C
1320,E
1321,E
1322,E
1323,E
1324,D
1325,E
1326,E
1327,E
1328,D
1329,E
1330,E
1331,E
1332,D
1333,E
1334,E
1335,D
1336,E
1337,E
1338,E
1339,C
1340,D
1341,C
1342,E
1343,E
1344,D
1345,E
1346,D
1347,E
1348,E
1349,E
1350,D
1351,E
1352,E
1353,E
1354,E
1355,E
1356,D
1357,E
1358,E
1359,D
1360,E
1361,C
1362,E
1363,E
1364,D
1365,E
1366,E
1367,E
1368,E
1369,D
1370,E
1371,E
1372,E
1373,D
1374,E
1375,C
1376,E
1377,E
1378,E
1379,E
1380,E
1381,E
1382,E
1383,D
1384,E
1385,E
1386,E
1387,E
1388,D
1389,E
1390,E
1391,E
1392,E
1393,E
1394,E
1395,C
1396,D
1397,E
1398,E
1399,E
1400,E
1401,E
1402,D
1403,E
1404,E
1405,D
1406,E
1407,E
1408,E
1409,E
1410,E
1411,E
1412,E
1413,D
1414,C
1415,E
1416,E
1417,E
1418,E
1419,E
1420,E
1421,D
1422,D
1423,E
1424,E
1425,E
1426,E
1427,E
1428,C
1429,C
1430,C
1431,E
1432,E
1433,C
1434,E
1435,C
1436,E
1437,E
1438,E
1439,E
1440,D
1441,E
1442,E
1443,E
1444,E
1445,D
1446,E
1447,E
1448,E
1449,E
1450,E
1451,E
1452,E
1453,E
1454,E
1455,E
1456,C
1457,E
1458,E
1459,D
1460,E
1461,E
1462,D
1463,D
1464,D
1465,D
1466,E
1467,E
1468,E
1469,D
1470,E
1471,E
1472,E
1473,E
1474,E
1475,E
1476,E
1477,E
1478,E
1479,E
1480,E
1481,E
1482,D
1483,E
1484,D
1485,C
1486,C
1487,E
1488,E
1489,E
1490,E
1491,E
1492,D
1493,E
1494,D
1495,E
1496,E
1497,D
1498,E
1499,E
1500,E
1501,D
1502,E
1503,D
1504,D
1505,E
1506,E
1507,E
1508,E
1509,D
1510,E
1511,D
1512,E
1513,E
1514,E
1515,E
1516,E
1517,E
1518,E
1519,C
1520,E
1521,E
1522,E
1523,D
1524,E
1525,E
1526,E
1527,D
1528,D
1529,E
1530,E
1531,E
1532,D
1533,D
1534,E
1535,C
1536,E
1537,E
1538,E
1539,E
1540,D
1541,E
1542,D
1543,E
1544,E
1545,D
1546,E
1547,E
1548,E
1549,E
1550,D
1551,D
1552,E
1553,E
1554,D
1555,E
1556,E
1557,E
1558,E
1559,E
1560,E
1561,E
1562,E
1563,E
1564,E
1565,E
1566,D
1567,D
1568,E
1569,E
1570,D
1571,E
1572,E
1573,E
1574,E
1575,C
1576,E
1577,E
1578,E
1579,E
1580,E
1581,E
1582,E
1583,E
1584,D
1585,E
1586,E
1587,D
1588,D
1589,E
1590,E
1591,D
1592,D
1593,E
1594,E
1595,E
1596,E
1597,E
1598,E
1599,E
1600,D
1601,E
1602,C
1603,E
1604,E
1605,E
1606,D
1607,E
1608,C
1609,E
1610,E
1611,E
1612,E
1613,E
1614,E
1615,E
1616,D
1617,D
1618,D
1619,E
1620,D
1621,C
1622,E
1623,E
1624,E
1625,C
1626,E
1627,E
1628,E
1629,E
1630,E
1631,E
1632,E
1633,D
1634,E
1635,D
1636,E
1637,E
1638,E
1639,D
1640,E
1641,E
1642,D
1643,E
1644,E
1645,E
1646,D
1647,E
1648,E
1649,C
1650,E
1651,D
1652,E
1653,E
1654,D
1655,E
1656,E
1657,E
1658,E
1659,D
1660,E
1661,E
1662,D
1663,E
1664,E
1665,E
1666,E
1667,E
1668,E
1669,D
1670,D
1671,D
1672,E
1673,E
1674,E
1675,E
1676,E
1677,E
1678,E
1679,E
1680,D
1681,E
1682,E
1683,C
1684,E
1685,E
1686,D
1687,E
1688,E
1689,D
1690,E
1691,E
1692,E
1693,C
1694,D
1695,D
1696,E
1697,E
1698,E
1699,E
1700,E
1701,E
1702,E
1703,E
1704,E
1705,D
1706,E
1707,E
1708,E
1709,D
1710,E
1711,D
1712,E
1713,E
1714,D
1715,E
1716,D
1717,D
1718,D
1719,E
1720,E
1721,E
1722,E
1723,E
1724,E
1725,E
1726,E
1727,E
1728,E
1729,D
1730,D
1731,E
1732,E
1733,E
1734,C
1735,D
1736,E
1737,D
1738,E
1739,E
1740,D
1741,C
1742,D
1743,E
1744,D
1745,E
1746,E
1747,E
1748,D
1749,E
1750,E
1751,E
1752,E
1753,D
1754,E
1755,E
1756,E
1757,E
1758,D
1759,E
1760,E
1761,E
1762,E
1763,E
1764,E
1765,E
1766,E
1767,E
1768,E
1769,E
1770,E
1771,E
1772,D
1773,E
1774,E
1775,E
1776,E
1777,E
1778,E
1779,E
1780,E
1781,D
1782,D
1783,E
1784,E
1785,D
1786,D
1787,E
1788,D
1789,E
1790,C
1791,E
1792,D
1793,E
1794,C
1795,E
1796,E
1797,E
1798,E
1799,D
1800,E
1801,E
1802,E
1803,E
1804,D
1805,E
1806,E
1807,E
1808,E
1809,E
1810,E
1811,D
1812,D
1813,E
1814,E
1815,D
1816,D
1817,D
1818,D
1819,E
1820,D
1821,E
1822,E
1823,E
1824,E
1825,E
1826,D
1827,E
1828,D
1829,D
1830,E
1831,E
1832,D
1833,E
1834,E
1835,D
1836,D
1837,D
1838,E
1839,D
1840,D
1841,E
1842,E
1843,C
1844,E
1845,E
1846,E
1847,E
1848,E
1849,D
1850,E
1851,E
1852,D
1853,D
1854,E
1855,E
1856,D
1857,D
1858,E
1859,D
1860,D
1861,C
1862,C
1863,E
1864,E
1865,E
1866,E
1867,E
1868,E
1869,E
1870,C
1871,D
1872,E
1873,E
1874,D
1875,E
1876,E
1877,E
1878,D
1879,D
1880,E
1881,E
1882,E
1883,D
1884,D
1885,E
1886,C
1887,E
1888,E
1889,E
1890,E
1891,E
1892,D
1893,E
1894,E
1895,E
1896,E
1897,E
1898,E
1899,E
1900,D
1901,E
1902,D
1903,E
1904,E
1905,E
1906,E
1907,D
1908,C
1909,D
1910,E
1911,E
1912,E
1913,D
1914,E
1915,D
1916,E
1917,E
1918,E
1919,E
1920,E
1921,E
1922,E
1923,E
1924,D
1925,E
1926,E
1927,E
1928,D
1929,E
1930,E
1931,E
1932,E
1933,E
1934,C
1935,E
1936,E
1937,E
1938,D
1939,E
1940,E
1941,E
1942,E
1943,E
1944,E
1945,D
1946,E
1947,E
1948,E
1949,E
1950,E
1951,E
1952,E
1953,E
1954,E
1955,E
1956,E
1957,E
1958,E
1959,E
1960,D
1961,D
1962,E
1963,E
1964,E
1965,E
1966,E
1967,E
1968,E
1969,E
1970,E
1971,E
1972,E
1973,E
1974,E
1975,E
1976,E
1977,E
1978,E
1979,E
1980,E
1981,E
1982,E
1983,E
1984,E
1985,E
1986,E
1987,E
1988,E
1989,E
1990,D
1991,C
1992,E
1993,D
1994,E
1995,E
1996,E
1997,E
1998,E
1999,D
2000,C
2001,E
2002,C
2003,E
2004,E
2005,E
2006,E
2007,E
2008,E
2009,E
2010,E
2011,C
2012,E
2013,C
2014,E
2015,E
2016,D
2017,E
2018,D
2019,D
2020,E
2021,E
2022,E
2023,E
2024,E
2025,E
2026,E
2027,E
2028,E
2029,E
2030,E
2031,E
2032,C
2033,E
2034,E
2035,D
2036,E
2037,E
2038,E
2039,D
2040,E
2041,E
2042,D
2043,D
2044,E
2045,E
2046,E
2047,E
2048,E
2049,E
2050,E
2051,E
2052,E
2053,E
2054,D
2055,E
2056,E
2057,D
2058,E
2059,D
2060,D
2061,E
2062,D
2063,E
2064,E
2065,E
2066,E
2067,E
2068,E
2069,C
2070,E
2071,E
2072,E
2073,E
2074,E
2075,D
2076,E
2077,E
2078,E
2079,D
2080,E
2081,E
2082,E
2083,D
2084,E
2085,E
2086,D
2087,E
2088,E
2089,E
2090,D
2091,E
2092,D
2093,D
2094,E
2095,E
2096,D
2097,D
2098,E
2099,E
2100,E
2101,E
2102,C
2103,E
2104,E
2105,E
2106,E
2107,E
2108,E
2109,E
2110,E
2111,D
2112,E
2113,E
2114,E
2115,E
2116,E
2117,E
2118,E
2119,E
2120,E
2121,E
2122,E
2123,D
2124,D
2125,E
2126,E
2127,E
2128,E
2129,E
2130,D
2131,E
2132,E
2133,E
2134,E
2135,E
2136,E
2137,E
2138,E
2139,E
2140,E
2141,D
2142,E
2143,E
2144,E
2145,E
2146,D
2147,E
2148,D
2149,E
2150,D
2151,D
2152,D
2153,E
2154,E
2155,E
2156,E
2157,E
2158,C
2159,E
2160,D
2161,D
2162,E
2163,E
2164,E
2165,E
2166,D
2167,E
2168,E
2169,E
2170,E
2171,D
2172,E
2173,E
2174,D
2175,E
2176,E
2177,E
2178,E
2179,E
2180,E
2181,E
2182,E
2183,D
2184,E
2185,E
2186,E
2187,E
2188,E
2189,E
2190,D
2191,E
2192,D
2193,E
2194,D
2195,D
2196,E
2197,E
2198,E
2199,D
2200,E
2201,E
2202,D
2203,E
2204,D
2205,E
2206,E
2207,E
2208,E
2209,E
2210,E
2211,E
2212,D
2213,E
2214,E
2215,E
2216,E
2217,D
2218,D
2219,D
2220,E
2221,E
2222,E
2223,E
2224,E
2225,E
2226,C
2227,E
2228,D
2229,D
2230,D
2231,E
2232,D
2233,D
2234,E
2235,D
2236,E
2237,E
2238,E
2239,E
2240,D
2241,D
2242,D
2243,E
2244,E
2245,E
2246,E
2247,E
2248,E
2249,E
2250,E
2251,E
2252,D
2253,D
2254,D
2255,E
2256,E
2257,E
2258,E
2259,E
2260,E
2261,E
2262,E
2263,E
2264,D
2265,E
2266,D
2267,E
2268,E
2269,D
2270,D
2271,E
2272,E
2273,E
2274,D
2275,D
2276,D
2277,D
2278,E
2279,D
2280,E
2281,E
2282,D
2283,E
2284,D
2285,E
2286,E
2287,D
2288,E
2289,E
2290,D
2291,E
2292,E
2293,E
2294,E
2295,E
2296,D
2297,D
2298,E
2299,E
2300,C
2301,E
2302,E
2303,E
2304,E
2305,E
2306,E
2307,D
2308,E
2309,E
2310,E
2311,E
2312,E
2313,E
2314,C
2315,E
2316,E
2317,E
2318,E
2319,E
2320,D
2321,E
2322,E
2323,C
2324,C
2325,E
2326,E
2327,E
2328,E
2329,E
2330,E
2331,D
2332,E
2333,E
2334,E
2335,E
2336,D
2337,E
2338,D
2339,E
2340,E
2341,E
2342,E
2343,E
2344,D
2345,E
2346,E
2347,E
2348,E
2349,E
2350,E
2351,D
2352,E
2353,C
2354,E
2355,E
2356,E
2357,E
2358,E
2359,D
2360,D
2361,E
2362,E
2363,C
2364,E
2365,D
2366,E
2367,D
2368,D
2369,D
2370,D
2371,C
2372,E
2373,E
2374,E
2375,E
2376,E
2377,E
2378,D
2379,E
2380,D
2381,E
2382,C
2383,E
2384,E
2385,E
2386,E
2387,E
2388,E
2389,E
2390,E
2391,E
2392,E
2393,E
2394,E
2395,D
2396,E
2397,D
2398,E
2399,D
2400,E
2401,E
2402,E
2403,E
2404,E
2405,E
2406,E
2407,E
2408,D
2409,E
2410,E
2411,D
2412,E
2413,E
2414,E
2415,D
2416,C
2417,E
2418,D
2419,E
2420,E
2421,D
2422,C
2423,E
2424,E
2425,E
2426,C
2427,E
2428,C
2429,D
2430,D
2431,E
2432,E
2433,D
2434,E
2435,D
2436,E
2437,E
2438,E
2439,E
2440,E
2441,E
2442,E
2443,D
2444,E
2445,E
2446,E
2447,E
2448,E
2449,E
2450,E
2451,E
2452,E
2453,E
2454,E
2455,E
2456,E
2457,E
2458,E
2459,E
2460,E
2461,E
2462,E
2463,E
2464,E
2465,E
2466,E
2467,D
2468,E
2469,E
2470,E
2471,C
2472,E
2473,D
2474,E
2475,E
2476,D
2477,E
2478,E
2479,E
2480,C
2481,C
2482,D
2483,E
2484,E
2485,D
2486,D
2487,E
2488,E
2489,D
2490,C
2491,E
2492,E
2493,E
2494,E
2495,E
2496,C
2497,D
2498,E
2499,E
2500,E
2501,E
2502,E
2503,C
2504,C
2505,E
2506,E
2507,E
2508,E
2509,E
2510,E
2511,E
2512,E
2513,E
2514,E
2515,E
2516,E
2517,E
2518,E
2519,E
2520,E
2521,E
2522,E
2523,E
2524,E
2525,E
2526,E
2527,D
2528,E
2529,E
2530,E
2531,E
2532,E
2533,C
2534,E
2535,E
2536,E
2537,D
2538,D
2539,C
2540,D
2541,E
2542,D
2543,D
2544,E
2545,E
2546,E
2547,E
2548,E
2549,E
2550,E
2551,E
2552,E
2553,D
2554,C
2555,E
2556,D
2557,E
2558,C
2559,E
2560,E
2561,E
2562,E
2563,D
2564,D
2565,E
2566,E
2567,E
2568,E
2569,D
2570,E
2571,C
2572,E
2573,D
2574,D
2575,E
2576,E
2577,E
2578,E
2579,E
2580,E
2581,D
2582,E
2583,D
2584,D
2585,E
2586,E
2587,E
2588,D
2589,E
2590,E
2591,E
2592,E
2593,E
2594,E
2595,D
2596,E
2597,E
2598,D
2599,E
2600,E
2601,E
2602,E
2603,E
2604,E
2605,D
2606,E
2607,E
2608,E
2609,E
2610,E
2611,E
2612,E
2613,D
2614,E
2615,E
2616,E
2617,E
2618,E
2619,E
2620,E
2621,E
2622,D
2623,E
2624,D
2625,E
2626,E
2627,E
2628,E
2629,E
2630,D
2631,D
2632,D
2633,E
2634,E
2635,E
2636,E
2637,D
2638,E
2639,E
2640,E
2641,D
2642,E
2643,E
2644,D
2645,E
2646,D
2647,E
2648,E
2649,E
2650,D
2651,E
2652,E
2653,D
2654,D
2655,E
2656,E
2657,D
2658,E
2659,E
2660,E
2661,E
2662,E
2663,E
2664,E
2665,E
2666,D
2667,D
2668,D
2669,E
2670,E
2671,E
2672,D
2673,D
2674,E
2675,E
2676,D
2677,C
2678,E
2679,E
2680,D
2681,D
2682,D
2683,E
2684,D
2685,D
2686,E
2687,E
2688,D
2689,E
2690,E
2691,E
2692,C
2693,E
2694,D
2695,E
2696,E
2697,D
2698,E
2699,D
2700,E
2701,E
2702,C
2703,E
2704,E
2705,E
2706,E
2707,E
2708,D
2709,E
2710,D
2711,D
2712,E
2713,E
2714,E
2715,E
2716,E
2717,C
2718,C
2719,E
2720,C
2721,E
2722,E
2723,E
2724,E
2725,C
2726,E
2727,E
2728,E
2729,E
2730,E
2731,C
2732,D
2733,E
2734,E
2735,E
2736,D
2737,E
2738,E
2739,E
2740,E
2741,C
2742,E
2743,D
2744,E
2745,E
2746,E
2747,E
2748,E
2749,D
2750,E
2751,E
2752,E
2753,C
2754,E
2755,E
2756,E
2757,E
2758,D
2759,E
2760,E
2761,E
2762,E
2763,E
2764,C
2765,E
2766,E
2767,E
2768,C
2769,E
2770,E
2771,E
2772,E
2773,E
2774,E
2775,E
2776,E
2777,E
2778,C
2779,E
2780,E
2781,E
2782,E
2783,E
2784,D
2785,D
2786,E
2787,E
2788,E
2789,E
2790,E
2791,E
2792,D
2793,D
2794,D
2795,E
2796,E
2797,E
2798,E
2799,E
2800,E
2801,C
2802,E
2803,D
2804,D
2805,E
2806,D
2807,D
2808,E
2809,D
2810,E
2811,E
2812,E
2813,E
2814,E
2815,E
2816,E
2817,D
2818,E
2819,E
2820,E
2821,E
2822,E
2823,E
2824,E
2825,E
2826,E
2827,E
2828,E
2829,E
2830,D
2831,E
2832,D
2833,E
2834,E
2835,E
2836,E
2837,E
2838,D
2839,E
2840,E
2841,E
2842,E
2843,E
2844,E
2845,E
2846,E
2847,E
2848,D
2849,E
2850,E
2851,E
2852,E
2853,E
2854,E
2855,D
2856,D
2857,E
2858,E
2859,E
2860,D
2861,D
2862,D
2863,D
2864,D
2865,E
2866,C
2867,E
2868,D
2869,E
2870,E
2871,E
2872,D
2873,E
2874,E
2875,D
2876,E
2877,E
2878,E
2879,E
2880,E
2881,E
2882,E
2883,D
2884,E
2885,E
2886,E
2887,D
2888,E
2889,E
2890,E
2891,D
2892,E
2893,E
2894,D
2895,E
2896,E
2897,E
2898,D
2899,E
2900,E
2901,C
2902,E
2903,E
2904,E
2905,E
2906,E
2907,E
2908,E
2909,E
2910,E
2911,C
2912,C
2913,E
2914,E
2915,E
2916,E
2917,E
2918,E
2919,C
2920,E
2921,E
2922,E
2923,E
2924,E
2925,E
2926,E
2927,E
2928,E
2929,E
2930,C
2931,E
2932,E
2933,E
2934,E
2935,E
2936,C
2937,D
2938,E
2939,E
2940,E
2941,D
2942,D
2943,E
2944,E
2945,E
2946,D
2947,E
2948,E
2949,D
2950,D
2951,E
2952,E
2953,E
2954,E
2955,E
2956,E
2957,D
2958,E
2959,D
2960,E
2961,E
2962,E
2963,D
2964,D
2965,D
2966,C
2967,E
2968,E
2969,E
2970,E
2971,E
2972,E
2973,C
2974,E
2975,D
2976,D
2977,E
2978,D
2979,E
2980,E
2981,E
2982,E
2983,E
2984,E
2985,D
2986,E
2987,E
2988,E
2989,E
2990,E
2991,D
2992,E
2993,E
2994,E
2995,E
2996,E
